frame_number,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
15,2,126.84131184189934 167.8367629202894 612.9293724054052 626.750000856604,293.83233642578125 483.7445983886719 384.1300964355469 537.4666748046875,0.8106725215911865,,0.0
16,2,125.96227421658847 168.0469999639425 612.784008898423 626.9008140423902,292.88690185546875 484.2252502441406 383.55767822265625 537.9043579101562,0.8187878727912903,,0.0
17,2,126.48430069978451 168.71574929363257 613.7900632930921 627.403082829616,292.8232421875 483.78277587890625 384.57904052734375 538.4452514648438,0.8293936252593994,,0.0
18,2,126.86792567631258 169.1248134031659 614.9960657019576 628.0986959133702,294.97454833984375 483.33135986328125 384.72943115234375 539.2129516601562,0.8242173194885254,E AD 2324,0.6433173730055218
19,2,127.14207084313205 169.7931047688267 615.6016330842798 629.0014026079607,295.5816650390625 483.0496826171875 384.6125793457031 539.1484985351562,0.8183750510215759,,0.0
20,2,127.24858667079883 170.16894276304487 614.6213006956943 629.2492507972127,296.89105224609375 483.88238525390625 384.486328125 539.3915405273438,0.8057044744491577,,0.0
21,2,126.47711218518586 170.45710413267363 614.5739171632865 629.748419274724,295.8419189453125 484.9443054199219 384.0731201171875 539.4588623046875,0.797903299331665,,0.0
22,2,126.94773618925552 170.51746620933577 615.7866383414532 629.8117860689532,296.1632995605469 485.10223388671875 384.3939514160156 538.7514038085938,0.7787216305732727,,0.0
23,2,126.86540170003138 170.81810704669738 613.9549790588948 630.4093193095694,297.44134521484375 485.903076171875 386.85626220703125 538.6641235351562,0.7771040201187134,,0.0
24,2,126.13100745977985 171.35116592854203 609.6459863576933 631.2626679249043,299.5765686035156 487.4073486328125 388.40478515625 540.7388305664062,0.8028677701950073,B AD 2324,0.541775876708114
34,4,137.40177319684648 177.9263475108163 625.7456508098305 636.5830644912894,312.2943420410156 491.72515869140625 396.9547119140625 544.2958374023438,0.806085467338562,,0.0
35,4,138.70427654856206 178.4926431098397 628.7387354091329 636.6934412503315,314.2789306640625 492.16961669921875 400.0388488769531 546.2125244140625,0.7938550114631653,,0.0
36,4,140.63392911100848 178.80757473959608 630.6838990617392 636.9547865639125,315.93381958007814 492.8117736816406 401.81724243164064 546.4451538085938,0,0,0
37,4,142.56358167345488 179.12250636935246 632.6290627143455 637.2161318774936,317.5887084960938 493.4539306640625 403.59563598632815 546.677783203125,0,0,0
38,4,144.4932342359013 179.43743799910882 634.5742263669517 637.4774771910747,319.24359741210935 494.09608764648436 405.3740295410156 546.9104125976562,0,0,0
39,4,146.4228867983477 179.7523696288652 636.519390019558 637.7388225046558,320.898486328125 494.7382446289063 407.1524230957031 547.1430419921875,0,0,0
40,4,148.3525393607941 180.0673012586216 638.4645536721644 638.0001678182368,322.5533752441406 495.3804016113281 408.9308166503906 547.3756713867188,0.7861012816429138,,0.0
41,4,148.9908956529496 180.1321193247624 637.0176208811964 637.975416479537,326.16900634765625 495.7374572753906 411.8751220703125 549.4857177734375,0.8095372319221497,,0.0
42,4,147.68577779331744 180.21944506665872 630.7203722010174 637.8420768849222,326.218994140625 495.35693359375 413.53448486328125 550.238037109375,0.791720449924469,,0.0
43,4,149.77202134710862 181.09223801087552 629.971171275261 638.2290505497517,327.6571044921875 495.63116455078125 417.119384765625 550.822998046875,0.7734215259552002,,0.0
44,4,156.47842240864253 181.14289996726936 640.8500269396366 638.7313760946122,332.59014892578125 494.82733154296875 418.46759033203125 550.8624267578125,0.7285299301147461,,0.0
45,4,161.38228277324043 180.51906347026625 647.9272517128616 638.849255815023,336.3511047363281 494.91119384765625 422.2570495605469 551.2811279296875,0.711067795753479,,0.0
46,4,165.0832324604047 180.56158344536507 652.2348949464389 638.9247750105907,338.06170654296875 494.9515380859375 425.4197998046875 551.95556640625,0.7785155177116394,,0.0
47,4,166.91432956664684 180.93019477260407 653.9254647440057 639.1889559699533,339.564208984375 496.7384948730469 427.242919921875 551.127197265625,0.7544969320297241,,0.0
48,4,171.13257496652892 181.38473081840175 656.253328607266 639.5852996973658,341.939697265625 495.93829345703125 431.2890625 551.1987915039062,0.7487861514091492,,0.0
49,4,175.69110645263206 181.54248638349827 660.0522422373291 639.7557801524939,349.37091064453125 495.2994384765625 432.7623596191406 551.4747314453125,0.7754530906677246,,0.0
50,4,176.93915914544067 182.00126700348196 658.1176377175457 639.8729238246397,351.326904296875 495.98822021484375 435.6316223144531 552.087890625,0.7946819067001343,,0.0
51,4,179.82479219415097 182.30132217103736 655.8920586324604 639.7217616803799,351.937744140625 496.9393615722656 437.169189453125 550.9396362304688,0.7372501492500305,,0.0
52,4,182.86446420110093 182.68363944122646 653.6759304201157 639.7866908951441,356.07470703125 495.9111328125 438.84417724609375 550.562255859375,0.7431616187095642,,0.0
53,4,189.2775574082505 183.09215774538612 658.9512474321494 639.8245224468463,361.77447509765625 496.229736328125 444.92303466796875 551.747314453125,0.7388913631439209,,0.0
54,4,195.18487107328053 183.043457339661 664.651013347464 639.5009531395677,363.8328857421875 496.0562438964844 448.9356689453125 552.4111328125,0.7786129713058472,,0.0
55,4,198.86507301592383 184.65144278231568 668.3741831861755 640.5212198439609,365.760009765625 496.027587890625 453.52069091796875 551.2450561523438,0.7786943316459656,,0.0
56,4,201.809514438133 184.90982286276915 669.0472288829975 639.5141492192599,372.844482421875 496.1737976074219 456.23529052734375 551.0009765625,0.7911773324012756,,0.0
57,4,205.5686656663369 185.41981705744914 672.1068994715001 638.9845811690706,375.5606689453125 496.06640625 459.06353759765625 552.2151489257812,0.8061904311180115,,0.0
58,4,209.2654707205805 185.41890347219248 678.190894965564 638.6935147755003,378.418212890625 495.3456115722656 461.5758361816406 551.5303955078125,0.8063609004020691,,0.0
59,4,212.76272647674895 186.5103521866197 680.4802794142828 638.8789219674542,383.21697998046875 496.07098388671875 467.8664245605469 550.1337890625,0.800810694694519,,0.0
60,4,217.25865062914949 187.16751210641914 682.9201658531645 638.7017700399138,384.33544921875 496.7552490234375 472.33282470703125 552.1561889648438,0.7843726277351379,,0.0
61,4,220.04851034511398 188.99850714916903 687.4471363243988 640.6034797315538,388.78375244140625 496.6972961425781 478.8824462890625 551.4413452148438,0.7912765741348267,,0.0
62,4,220.78402997502835 190.68279453566348 687.0045824213373 642.5854315494712,397.6221923828125 498.55352783203125 480.37457275390625 550.5234375,0.7664050459861755,,0.0
63,4,224.5186297865584 189.94403211791126 691.6773408664096 641.947928731435,400.79388427734375 498.3365478515625 482.080810546875 552.088623046875,0.7869626879692078,,0.0
64,4,228.79092227030054 191.20899299016023 698.3176750561017 643.1215529960001,405.0513610839844 501.09503173828125 491.5093688964844 551.913818359375,0.7496673464775085,,0.0
65,4,231.51485183360407 190.78159547484475 699.3177413402522 642.2288922298349,409.38848876953125 500.1001281738281 494.5975341796875 553.4390869140625,0.7968204021453857,,0.0
66,4,240.11203620555534 191.39738994741717 703.6703839653628 641.1471144894595,410.3841552734375 501.0486145019531 498.873291015625 553.7784423828125,0.7840554714202881,,0.0
67,4,242.53545720692756 192.9968007517319 707.0779582549976 642.1701457008592,419.9797668457031 499.84515380859375 502.50384521484375 552.1880493164062,0.7716659307479858,,0.0
68,4,243.30777909960335 194.27712388523406 709.7391687864067 643.7099120069197,423.8719482421875 500.6197814941406 505.26690673828125 553.818359375,0.7892927527427673,,0.0
69,4,249.02823045828887 193.49532012486404 713.813533850247 643.1332438150781,426.6067199707031 500.8797912597656 512.868408203125 552.7474365234375,0.777233362197876,,0.0
70,4,258.24138594301223 193.39127170362184 718.0664221598166 642.4145300089726,432.2449951171875 501.7503662109375 519.327392578125 555.0260009765625,0.7243332266807556,,0.0
71,4,264.2562820331817 194.27074460817585 723.3427636594555 643.4763285170885,435.2416076660156 501.3335266113281 523.5525512695312 554.9046630859375,0.6857675909996033,,0.0
72,4,272.66024004990953 194.89741378728377 730.2018027478812 643.975140280688,446.33380126953125 501.45916748046875 527.1744384765625 554.3721923828125,0.7997022867202759,,0.0
73,4,275.2295508913331 195.2628986380312 731.1296901634648 644.5856058047697,447.952880859375 503.4803466796875 529.7345581054688 555.4647216796875,0.7804340720176697,,0.0
74,4,278.4624206632028 196.38013405573005 734.6054343403887 645.9607883670266,454.51007080078125 506.83685302734375 537.7256469726562 556.1863403320312,0.7673799991607666,,0.0
75,4,288.7279916907356 197.67251391357303 741.6880677976613 646.7633616553424,457.11114501953125 504.66046142578125 542.9705810546875 559.13232421875,0.7524369955062866,,0.0
76,4,296.77351166163413 198.96738473620215 748.4821966226659 647.5945579479121,463.7850036621094 504.5508728027344 549.0733642578125 559.0350341796875,0.7402894496917725,,0.0
77,4,301.20010105426013 199.20809138954482 752.8883656371127 647.8468872662922,471.581298828125 505.6771545410156 553.8441162109375 561.0906982421875,0.7790573239326477,,0.0
78,4,306.39814308552616 199.35654639004613 756.7464721100456 647.8560724372461,475.9012756347656 506.904052734375 558.01806640625 560.03076171875,0.7716531753540039,,0.0
79,4,313.53631723883205 199.2721697641033 760.8998205386335 647.6846750935938,480.38978576660156 507.6936950683594 563.60986328125 559.93017578125,0,0,0
80,4,320.67449139213795 199.18779313816046 765.0531689672214 647.5132777499415,484.8782958984375 508.48333740234375 569.20166015625 559.82958984375,0.7972260117530823,,0.0
81,4,324.68055682 199.91722924861946 768.435381069226 648.0077610701355,490.5494079589844 509.2646789550781 574.9945068359375 560.4996948242188,0,0,0
82,4,328.68662224786203 200.64666535907847 771.8175931712306 648.5022443903296,496.22052001953125 510.0460205078125 580.787353515625 561.1697998046875,0.7745400667190552,,0.0
83,4,336.5572428936659 201.0830443460844 778.7051495995145 649.2105463639697,503.3420104980469 510.0634460449219 588.114501953125 561.70849609375,0.7462343573570251,,0.0
84,4,343.38023378090986 201.94824507725914 783.6138385216119 649.9960792681132,506.7418212890625 511.2948303222656 592.6316528320312 562.728759765625,0.7818642854690552,,0.0
85,4,349.3203385135845 202.51248860595385 789.2955170942495 650.6776932316619,515.6226806640625 508.8597412109375 600.7349853515625 563.189697265625,0.7621741890907288,,0.0
86,4,346.11182543998484 203.0774716527591 790.7910020900356 651.2608241372069,519.2947998046875 510.6665954589844 604.4490966796875 563.4482421875,0.7556227445602417,,0.0
87,4,358.5962957562267 203.30044452406702 801.2526218507451 651.3835484470703,528.255126953125 509.8707275390625 612.4959716796875 562.4022216796875,0.7417923808097839,,0.0
88,4,369.730380909927 203.73775926441522 807.7083612805062 651.0992730243437,531.4400024414062 511.087646484375 616.405517578125 563.1258544921875,0.7229936718940735,,0.0
89,4,376.7858988320021 203.4965560376457 811.857799192327 650.5933307632156,540.847900390625 509.13677978515625 624.9701538085938 562.9570922851562,0.759289562702179,,0.0
90,4,381.1502970406092 203.6389646011555 815.6389381477121 650.3442459855326,542.8831787109375 510.5878601074219 627.6094970703125 562.687255859375,0.7502701878547668,,0.0
91,4,386.41593425116525 204.12275221929292 819.8619114285964 650.9418086610219,551.313720703125 511.2762451171875 633.454833984375 561.5989379882812,0.7507824301719666,ऐ :D २६२६,0.0981022176527552
92,4,393.3755863336311 203.87623198752516 825.085155658356 650.5962014501649,554.634765625 510.74322509765625 639.5272216796875 562.0152587890625,0.7458928823471069,,0.0
93,4,400.4975356657134 203.02720785553896 830.2537198149611 649.1436885949797,562.6942749023438 508.7654113769531 644.571533203125 560.801025390625,0.7283786535263062,,0.0
94,4,409.5708552784792 202.68432524678244 836.8081891113652 648.196129077519,566.3703002929688 507.09466552734375 651.2312622070312 559.7880249023438,0.7717363238334656,AD २८२4,0.23856176382928995
95,4,416.15751233815547 202.20498396705966 841.4234503245053 647.3892937032444,572.7582397460938 506.9051971435547 657.28515625 560.1093444824219,0,0,0
96,4,422.7441693978317 201.72564268733692 846.0387115376454 646.58245832897,579.1461791992188 506.7157287597656 663.3390502929688 560.4306640625,0.7766180038452148,,0.0
97,4,427.61627806432637 201.64056991610892 850.2027889388189 646.0690326872246,584.5258483886719 506.7001190185547 668.6560821533203 559.4841003417969,0,0,0
98,4,432.488386730821 201.5554971448809 854.3668663399924 645.5556070454793,589.905517578125 506.68450927734375 673.9731140136719 558.5375366210938,0,0,0
99,4,437.3604953973156 201.47042437365286 858.5309437411657 645.0421814037339,595.2851867675781 506.6688995361328 679.2901458740234 557.5909729003906,0,0,0
100,4,442.2326040638103 201.38535160242486 862.6950211423392 644.5287557619886,600.6648559570312 506.6532897949219 684.607177734375 556.6444091796875,0.8169416785240173,ऐ ४D २३२4,0.2157678397515807
101,4,448.957456093473 200.8951617503398 868.4661905259982 643.9211333687492,606.8592529296875 505.798828125 689.1121215820312 554.6127319335938,0.7731559872627258,,0.0
102,4,456.22162746306446 200.8820155796504 874.0191752529797 643.8402932645789,613.4833374023438 505.6286315917969 695.1580505371094 555.1636962890625,0,0,0
103,4,463.4857988326559 200.86886940896102 879.5721599799613 643.7594531604086,620.107421875 505.45843505859375 701.2039794921875 555.7146606445312,0.7868514657020569,? ६D २२२4,0.48745205492752886
104,4,470.41468966337806 200.0969267476256 884.6096632693789 642.3294572354166,625.2681274414062 503.2596130371094 709.5186157226562 554.9521484375,0.7795983552932739,,0.0
105,4,476.8763265127044 199.5888827702368 889.309481540061 641.2097250575382,629.69189453125 501.79376220703125 716.752197265625 553.8272094726562,0.7170397639274597,,0.0
106,4,483.5362527076441 199.15450907748368 895.0466980049512 640.6161518287222,639.4654541015625 500.5545959472656 720.489990234375 555.25244140625,0.7947570085525513,६ ४७ 2324,0.5084875674700653
107,4,488.9429112797329 197.84299107684484 901.3193706770385 639.9734986119347,645.916748046875 501.8480224609375 722.030517578125 554.7781982421875,0.7951043248176575,B AD 2324,0.8061760362364265
108,4,493.85531391024244 197.269964234172 906.9712887859656 640.088653158485,650.933837890625 501.75018310546875 733.5106201171875 553.3824462890625,0.7923665046691895,B i` २३२4,0.2399281443038868
109,4,501.232686026569 196.37945537619987 914.5724844882701 639.3113589285989,662.7149658203125 500.09661865234375 741.4560546875 551.4260864257812,0.8020961880683899,६ ४० 2४24,0.4352868600568248
110,4,509.2326976059 196.9952736505078 921.9415104071245 639.9258370535135,667.449462890625 499.4688415527344 749.2738037109375 551.03466796875,0,0,0
111,4,517.232709185231 197.61109192481575 929.3105363259788 640.540315178428,672.1839599609375 498.841064453125 757.091552734375 550.6432495117188,0.8066304922103882,,0.0
112,4,525.2365961082363 197.23576049599453 937.0941987451157 640.4619571263447,680.607666015625 500.4894104003906 763.5071411132812 551.0926513671875,0.7707906365394592,,0.0
113,4,533.5116844223483 194.88037123656187 944.395238535724 638.0313264509018,688.5616455078125 497.81109619140625 769.620361328125 551.696533203125,0.8172428607940674,,0.0
114,4,539.9667436007089 193.72891613806013 951.130255311858 636.9916799470368,697.867919921875 498.87884521484375 774.6611328125 550.7113647460938,0.7871534824371338,,0.0
115,4,547.0929715237619 194.14479386699966 959.0636438690904 637.0706153118617,704.4112548828125 497.4848327636719 787.5380859375 551.1655883789062,0.7815743088722229,,0.0
116,4,556.9977964041731 194.1568317642691 967.1859343912978 636.8531271104773,712.093994140625 496.382568359375 796.1876220703125 551.4420166015625,0.8114551901817322,,0.0
117,4,565.2334751278421 193.85491030813748 974.231404601015 637.2077735050561,721.8387451171875 495.42388916015625 803.9854736328125 549.3094482421875,0.8033528327941895,,0.0
118,4,573.8381650216062 192.29684883183901 983.1546143087463 635.7459179378022,730.5685424804688 496.30364990234375 812.80078125 550.334716796875,0.7600755095481873,,0.0
119,4,583.1979189779059 191.3977305550053 991.989388715478 635.0148911739631,738.2373962402344 495.96466064453125 819.7722778320312 548.9056396484375,0,0,0
120,4,592.5576729342057 190.49861227817155 1000.8241631222096 634.2838644101239,745.90625 495.62567138671875 826.7437744140625 547.4765625,0.8155039548873901,,0.0
121,4,600.7462901734303 189.86698442490453 1009.5548622207378 634.22162480307,756.6434326171875 495.2607421875 835.6858520507812 546.92236328125,0.7829028367996216,,0.0
122,4,609.6931362099499 189.95166953287912 1018.3715608131233 634.4553141098311,762.6708984375 494.8158874511719 842.8531494140625 547.630615234375,0.8267552256584167,,0.0
123,4,617.366812968654 190.10405711692852 1026.1737842240643 634.4167632062251,773.0079345703125 495.1901550292969 852.2255859375 546.7529907226562,0,0,0
124,4,625.0404897273581 190.2564447009779 1033.9760076350053 634.3782123026192,783.344970703125 495.5644226074219 861.5980224609375 545.8753662109375,0.819373369216919,,0.0
125,4,632.9423719239367 189.92196167580525 1042.126622258882 634.0974485411516,788.0106811523438 494.83319091796875 867.5484008789062 546.3685913085938,0.8341326117515564,,0.0
126,4,641.9138859217142 190.8228557859807 1051.365028592338 635.5934430781289,794.4649658203125 494.70025634765625 875.841796875 547.45751953125,0.8034528493881226,B AD 2324,0.762202317994766
127,4,649.8889803270996 190.43310533829913 1059.032008338047 636.0524814060004,807.1151733398438 496.2161865234375 885.8919067382812 546.1386108398438,0.8324232697486877,B AD 2324,0.8472676967710848
128,4,658.6524293387632 190.73856054018034 1067.5058715870707 636.6042793194204,813.1762390136719 495.5857849121094 894.3443298339844 548.1335144042969,0,0,0
129,4,667.4158783504269 191.04401574206156 1075.9797348360944 637.1560772328402,819.2373046875 494.95538330078125 902.7967529296875 550.12841796875,0.8062465190887451,,0.0
130,4,673.6950018051152 192.0628511909953 1083.2680962982756 639.4239292263169,828.275390625 495.48797607421875 911.8912353515625 550.9641723632812,0.7885755300521851,,0.0
131,4,679.7851935872278 191.94262404712214 1090.7061520908546 640.1486421971633,835.2835083007812 498.3476257324219 917.23583984375 551.6590270996094,0,0,0
132,4,685.8753853693404 191.82239690324897 1098.1442078834336 640.8733551680099,842.2916259765625 501.207275390625 922.5804443359375 552.3538818359375,0.7973341941833496,,0.0
133,4,693.3261887553679 193.15658866854923 1107.483559434876 642.5877477890714,842.5445556640625 500.8794250488281 926.1842041015625 555.0738525390625,0.8065057992935181,,0.0
134,4,698.2983392531994 194.52354384437567 1112.5886810626344 644.2673793252345,853.3928833007812 501.17376708984375 935.5252075195312 554.8775634765625,0.7429205775260925,,0.0
135,4,703.686257162088 195.78171730199634 1118.8411452594044 646.4858741336949,857.91845703125 502.340576171875 937.291015625 556.2174072265625,0.7814564108848572,B AD 2324,0.5271279818544167
136,4,709.876957180825 196.67070875384647 1124.8290891149206 647.9182357596422,864.866455078125 504.8572082519531 948.303955078125 556.063232421875,0.7807023525238037,,0.0
137,4,715.22996040375 197.47900366748556 1130.4818992806304 648.6010902459769,868.7420654296875 504.640869140625 954.292236328125 558.3321533203125,0.7653296589851379,,0.0
138,4,720.9375496573716 199.2735866237522 1135.8271472974359 650.9869491291622,877.8140869140625 505.2717590332031 959.396240234375 561.06591796875,0.7999891638755798,,0.0
139,4,727.0926094446911 200.9653772381481 1141.8302180920577 652.6926563192308,882.205810546875 511.1408386230469 965.80810546875 559.1148681640625,0.7449710369110107,३ ४० 23२4,0.28317090386839416
140,4,732.5385069686326 200.9633228120069 1148.405837386418 653.1919213004138,890.0933837890625 509.6737976074219 972.880126953125 562.175048828125,0.7693272233009338,,0.0
141,4,739.1298545936268 201.78593288639345 1155.1219160133892 654.7526496205248,893.9849853515625 510.8255310058594 978.5255126953125 561.9183349609375,0.7842612862586975,,0.0
142,4,745.3922703497124 202.30705471295252 1160.6114971988886 655.800283205528,900.0745697021484 512.151237487793 984.4426116943359 563.2065582275391,0,0,0
143,4,751.654686105798 202.8281765395116 1166.1010783843883 656.8479167905311,906.1641540527344 513.4769439697266 990.3597106933594 564.4947814941406,0,0,0
144,4,757.9171018618837 203.34929836607066 1171.590659569888 657.8955503755344,912.2537384033203 514.8026504516602 996.2768096923828 565.7830047607422,0,0,0
145,4,764.1795176179693 203.87042019262972 1177.0802407553874 658.9431839605376,918.3433227539062 516.1283569335938 1002.1939086914062 567.0712280273438,0.7933921217918396,,0.0
146,4,770.666482419011 203.22944180969745 1183.5914675503975 659.0965899172159,926.8178100585938 516.2378540039062 1007.9016723632812 569.8428955078125,0.7668090462684631,,0.0
147,4,775.3310389593362 204.09474296540316 1188.777710974377 660.5533146919244,933.7474365234375 515.9991455078125 1011.4207763671875 570.2616577148438,0.7624015808105469,,0.0
148,4,780.4720759291087 204.46129713670055 1195.9369073326257 661.2422374433652,938.9016723632812 516.6953125 1020.7498168945312 569.1417236328125,0.8028687834739685,,0.0
149,4,784.6523965131848 204.63945557417043 1202.0966863782955 661.4400887942493,942.1280517578125 516.014892578125 1025.4453125 569.9290771484375,0.7960114479064941,B AD 2324,0.6450809881532802
150,4,789.9971580453913 204.29259589573826 1208.4308522764563 661.6144419181401,950.8862915039062 516.802734375 1034.677978515625 568.8826904296875,0.807166576385498,,0.0
151,4,795.6857114726101 204.39730760856204 1214.2563893052134 663.017775528209,955.1577758789062 516.7619018554688 1037.910888671875 569.1187133789062,0.8123192191123962,,0.0
152,4,803.2660305422623 204.4434346114707 1221.882849961319 664.3669632224435,961.9802856445312 517.1358642578125 1044.7548828125 569.2632446289062,0.8100586533546448,,0.0
153,4,807.768696578246 204.2087866785243 1226.5737336165766 665.1248987767051,964.1531982421875 517.3646850585938 1049.27197265625 569.7608642578125,0.8191075921058655,,0.0
154,4,813.0777812154298 203.87801886563562 1232.3907204738732 665.1334484528094,970.9866943359375 517.4043212890625 1055.4995361328124 569.7697509765625,0,0,0
155,4,818.3868658526136 203.547251052747 1238.2077073311698 665.1419981289137,977.8201904296875 517.4439575195313 1061.727099609375 569.7786376953125,0,0,0
156,4,823.6959504897975 203.21648323985832 1244.0246941884664 665.1505478050179,984.6536865234375 517.48359375 1067.9546630859375 569.7875244140625,0,0,0
157,4,829.0050351269813 202.88571542696968 1249.841681045763 665.1590974811222,991.4871826171875 517.5232299804687 1074.1822265625 569.7964111328125,0,0,0
158,4,834.3141197641651 202.55494761408102 1255.6586679030595 665.1676471572265,998.3206787109375 517.5628662109375 1080.4097900390625 569.8052978515625,0.8433619141578674,,0.0
159,4,839.9178033073123 202.36752895936579 1260.4217065592493 665.8864998367852,1001.0245971679688 516.8988037109375 1084.1787109375 569.3665771484375,0.8284296989440918,,0.0
160,4,847.2663572642274 201.74741853202252 1267.3518713109843 666.0239367274762,1010.5420532226562 515.9602661132812 1092.133544921875 570.318603515625,0.7854371666908264,,0.0
161,4,852.7127266153262 201.4134896895813 1273.1665413472822 665.8966511670516,1016.1163177490234 515.6809844970703 1098.1273803710938 570.4499816894531,0,0,0
162,4,858.1590959664252 201.07956084714007 1278.98121138358 665.7693656066269,1021.6905822753906 515.4017028808594 1104.1212158203125 570.5813598632812,0,0,0
163,4,863.605465317524 200.74563200469885 1284.7958814198782 665.6420800462022,1027.2648468017578 515.1224212646484 1110.1150512695312 570.7127380371094,0,0,0
164,4,869.0518346686229 200.41170316225762 1290.6105514561762 665.5147944857775,1032.839111328125 514.8431396484375 1116.10888671875 570.8441162109375,0.7630693316459656,,0.0
165,4,874.4570806905865 199.61150900270272 1298.0432984429533 665.3447476718086,1034.294921875 515.620849609375 1118.792236328125 569.9651489257812,0.7636713981628418,,0.0
166,4,879.8307602721604 200.06199160609324 1304.310898350332 666.3052308977773,1041.8868408203125 515.4031066894531 1125.707275390625 569.5270690917969,0,0,0
167,4,885.2044398537344 200.51247420948377 1310.5784982577109 667.265714123746,1049.478759765625 515.1853637695312 1132.622314453125 569.0889892578125,0.7872244119644165,,0.0
168,4,890.1004373605936 200.50665670310258 1315.832284197664 668.3415463259669,1056.722900390625 515.93896484375 1139.4202880859375 571.0719604492188,0.8008996844291687,,0.0
169,4,894.4749345447796 201.19486186494296 1320.7124424755896 669.8144621485017,1060.369384765625 517.2296752929688 1143.877685546875 570.6063842773438,0.7908614277839661,,0.0
170,4,900.2950122967657 201.09708365785735 1326.654311570008 670.3773077799442,1065.1748046875 518.0311889648438 1150.073486328125 572.5997314453125,0.81600421667099,,0.0
171,4,905.6016671149063 200.12105921730276 1331.547732376985 670.1847610131676,1072.4755859375 517.5942993164062 1155.765625 573.30078125,0.822175145149231,,0.0
172,4,909.6713629467606 200.49024095479558 1336.1322195666205 671.0246377597027,1076.9110107421875 517.4901123046875 1162.31884765625 573.1419067382812,0.8288362622261047,,0.0
173,4,915.7919543646483 201.32412807752124 1343.4845266639038 672.5197440902763,1083.79638671875 518.8167724609375 1168.990966796875 574.5262451171875,0.8424158096313477,,0.0
174,4,920.9936676405733 202.388057571588 1349.2480900010746 673.8528119264894,1085.37890625 519.6451416015625 1171.4615478515625 574.4033813476562,0.8474388122558594,B AD 2324,0.6297381054664744
175,4,926.8938028769874 202.8566397842863 1355.9978330626543 674.6847650230236,1091.175537109375 519.8617553710938 1175.551513671875 575.220947265625,0.8496489524841309,B AD 2324,0.6797913383209238
176,4,931.4553385010755 203.21178300380217 1361.0650794350333 675.045226415551,1094.82470703125 520.0498046875 1180.115478515625 574.97265625,0.8289672136306763,,0.0
177,4,936.456852870838 203.43717562122762 1366.1245100914787 675.7344189744618,1104.852783203125 519.666259765625 1188.2529296875 574.3009643554688,0.7974317669868469,,0.0
178,4,940.7264555119771 203.82173730220134 1370.7358632397675 676.7265915395096,1106.3369140625 519.8257446289062 1192.0946044921875 576.3316650390625,0.792129635810852,,0.0
179,4,946.7106588949475 203.330822298258 1377.34675132102 675.8778618400263,1109.7900390625 520.5360717773438 1199.57568359375 575.8897705078125,0.8094887733459473,B AD 2324,0.9362136620802266
180,4,952.2680283106565 203.69520185947312 1382.7923545604071 675.5991227693476,1119.857421875 520.8693237304688 1203.9930419921875 575.52392578125,0.8289669156074524,२ १० 2324,0.5520868506924173
181,4,956.659577623266 203.61678460704925 1388.0158655402752 675.3970144074057,1123.233642578125 520.3526000976562 1209.7890625 575.6200561523438,0.8429001569747925,B AD 2324,0.6588669351391425
182,4,962.3132295752732 203.73098291069942 1394.8709983324854 675.3872330017612,1128.48291015625 520.2674560546875 1212.889404296875 577.121337890625,0.8236174583435059,,0.0
183,4,968.348422234791 203.82747439691533 1402.7281778811493 675.7942704343719,1131.6787109375 521.537109375 1217.95068359375 578.7756958007812,0.8125939965248108,,0.0
184,4,974.2671111493999 203.98341742334088 1409.490486881272 676.5218344722414,1141.6754150390625 521.3826904296875 1224.862060546875 577.416748046875,0.7959377765655518,B AD 2324,0.6277221901651904
185,4,980.8912300433458 203.03545673668012 1417.4104551206074 676.6798299999866,1145.68994140625 520.0284423828125 1231.55078125 576.8758544921875,0.8246414065361023,,0.0
186,4,985.5545148188781 202.4676748045568 1422.1671121148647 677.0641654321187,1153.8359375 520.9697265625 1239.39501953125 575.640869140625,0.8184579610824585,,0.0
187,4,989.3662313567482 201.73759652696768 1426.0780260087731 677.0337328095511,1156.1092529296875 520.5126342773438 1247.473388671875 574.8143920898438,0.7972062826156616,B AD 2324,0.9114406185362514
188,4,995.3707221610961 200.40300657469092 1433.5958815215579 676.7697878410919,1167.6142578125 520.379638671875 1252.725830078125 576.088623046875,0.8261899352073669,,0.0
189,4,1002.373687967199 198.86790106496542 1442.2672824632257 676.090264997111,1175.169921875 520.537353515625 1260.8251953125 575.007568359375,0.843458890914917,B AD 2324,0.7240153582068392
190,4,1008.7973787759034 198.92266735288763 1449.2457613009396 676.6742327459671,1178.6634521484375 519.7989501953125 1266.7305908203125 575.5223388671875,0.8543177843093872,,0.0
191,4,1016.9020771755679 198.37873057396013 1458.6916244085849 677.0323890625775,1189.022705078125 519.79443359375 1274.398681640625 575.357177734375,0.8599052429199219,,0.0
192,4,1024.9085827095378 197.74772441256113 1467.2086150903942 676.9803943521235,1197.664794921875 519.5111083984375 1282.087890625 574.484375,0.8569096326828003,,0.0
193,4,1032.2024246223275 196.25137603242328 1473.9965913592766 676.2737541751518,1204.1898193359375 519.0517578125 1294.8468017578125 574.29296875,0.80546635389328,,0.0
194,4,1039.957157743194 194.4782335364089 1482.0084074784938 674.9827783413572,1215.476806640625 517.902099609375 1301.458740234375 573.7622680664062,0.8271373510360718,,0.0
